date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-05-04,Grocery Store,42.23,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2019-02-02,Credit Card Payment,169.96,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,2,Saturday
2022-09-08,Son include good.,3211.0,income,unknown,Investment,Personal_Finance_Dataset.csv,son include good,9,Thursday
2019-01-30,Credit Card Payment,107.79,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2018-07-10,Credit Card Payment,66.67,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-11-11,Gas Company,64.93,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,gas company,11,Sunday
2021-11-19,Fish evening avoid dark.,1240.04,expense,unknown,Shopping,Personal_Finance_Dataset.csv,fish evening avoid dark,11,Friday
2018-04-16,BP,6.0,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,bp,4,Monday
2019-05-09,Power Company,152.9,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,5,Thursday
2018-07-29,Gas Company,131.98,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Sunday
2019-10-10,Starbucks,38.89,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,10,Thursday
2022-04-10,Popular lead with.,1648.49,expense,unknown,Shopping,Personal_Finance_Dataset.csv,popular lead with,4,Sunday
2018-03-28,Best Buy,130.41,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,best buy,3,Wednesday
2018-08-18,Starbucks,151.28,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,8,Saturday
2022-06-26,Network never.,366.92,expense,unknown,Dining,Personal_Finance_Dataset.csv,network never,6,Sunday
2018-06-16,Netflix,50.66,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,6,Saturday
2018-11-20,Credit Card Payment,46.06,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,11,Tuesday
2020-01-21,Herself law.,1914.85,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,herself law,1,Tuesday
2018-06-16,Hardware Store,142.87,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,6,Saturday
2019-06-26,Fancy Restaurant,55.56,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,fancy restaurant,6,Wednesday
2018-02-27,Grocery Store,183.49,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Tuesday
2018-07-10,Barbershop,154.99,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,barbershop,7,Tuesday
2018-11-19,Biweekly Paycheck,93.88,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Monday
2018-08-24,Gas Company,75.18,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,8,Friday
2018-08-05,Starbucks,132.02,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,8,Sunday
2018-07-14,BP,86.98,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,bp,7,Saturday
2018-07-13,Credit Card Payment,20.98,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2020-03-04,Choice father why often.,1201.9,expense,unknown,Dining,Personal_Finance_Dataset.csv,choice father why often,3,Wednesday
2018-06-24,City Water Charges,170.46,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,city water charges,6,Sunday
2019-01-29,Amazon,131.77,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,1,Tuesday
2018-10-02,Amazon,49.84,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,amazon,10,Tuesday
2022-08-07,Describe paper.,607.87,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,describe paper,8,Sunday
2022-05-28,Environment size worker.,2384.0,income,unknown,Other,Personal_Finance_Dataset.csv,environment size worker,5,Saturday
2020-06-14,Whether player stock religious.,3872.0,income,unknown,Other,Personal_Finance_Dataset.csv,whether player stock religious,6,Sunday
2018-12-08,Credit Card Payment,25.3,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2023-07-15,Entire record toward off.,1148.33,expense,unknown,Income,Personal_Finance_Dataset.csv,entire record toward off,7,Saturday
2019-10-15,Spotify,100.12,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,10,Tuesday
2018-05-16,Mike's Construction Co.,6.32,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,mike s construction co,5,Wednesday
2018-06-13,Hardware Store,10.63,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,6,Wednesday
2019-01-15,Grocery Store,6.06,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Tuesday
2019-06-21,Brunch Restaurant,192.2,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Friday
2019-04-30,Amazon,1.3,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,4,Tuesday
2024-05-03,Listen against coach.,1627.16,expense,unknown,Dining,Personal_Finance_Dataset.csv,listen against coach,5,Friday
2019-12-06,Gas Company,19.29,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,12,Friday
2018-06-06,Fancy Restaurant,2.45,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,fancy restaurant,6,Wednesday
2019-06-13,Brewing Company,182.73,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,6,Thursday
2019-10-02,Brunch Restaurant,132.84,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,10,Wednesday
2018-04-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Monday
2018-10-30,Vietnamese Restaurant,28.27,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,10,Tuesday
2019-07-07,Hardware Store,103.14,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,7,Sunday
2019-05-27,Credit Card Payment,122.41,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Monday
2021-07-24,Never majority cell.,47.82,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,never majority cell,7,Saturday
2019-01-25,American Tavern,161.65,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,1,Friday
2019-05-11,Netflix,94.63,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,5,Saturday
2018-07-14,Grocery Store,6.21,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2018-11-22,Grocery Store,141.49,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2018-12-18,Brunch Restaurant,66.03,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,12,Tuesday
2019-05-09,Best Buy,331.69,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,best buy,5,Thursday
2018-04-12,Phone Company,9.81,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,4,Thursday
2018-01-22,Credit Card Payment,554.99,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2019-08-12,QuikTrip,186.58,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,8,Monday
2021-02-11,Good anything manager think pressure.,225.61,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,good anything manager think pressure,2,Thursday
2018-08-03,Chick-Fil-A,175.31,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,8,Friday
2019-02-03,Gas Company,27.94,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,2,Sunday
2019-08-03,Grocery Store,113.02,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2018-10-25,Thai Restaurant,145.2,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,10,Thursday
2019-01-05,Credit Card Payment,153.1,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,1,Saturday
2018-05-18,Pizza Place,153.68,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,pizza place,5,Friday
2018-03-11,Grocery Store,42.8,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2019-05-01,Amazon,171.58,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-07-31,Grocery Store,95.23,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2019-05-21,Brewing Company,29.59,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,5,Tuesday
2019-10-24,Grocery Store,130.12,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-07-13,Amazon Video,101.48,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon video,7,Saturday
2018-08-18,Credit Card Payment,140.87,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2019-04-04,Amazon,35.9,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,4,Thursday
2022-09-12,Despite off consumer second.,904.65,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,despite off consumer second,9,Monday
2019-02-04,Hardware Store,130.1,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,2,Monday
2018-04-18,Credit Card Payment,53.44,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-07-26,Grocery Store,192.36,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2018-04-25,Starbucks,101.89,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,4,Wednesday
2018-01-09,QuikTrip,194.97,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,1,Tuesday
2018-11-08,Grocery Store,5.64,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2019-02-21,Grocery Store,46.96,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2018-06-05,Grocery Store,97.4,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2018-08-15,American Tavern,81.81,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,8,Wednesday
2018-10-15,Internet Service Provider,47.35,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Monday
2018-04-24,Gas Company,152.36,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,gas company,4,Tuesday
2018-07-07,Amazon,135.3,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,7,Saturday
2019-06-05,Gas Company,141.69,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,6,Wednesday
2019-11-04,Italian Restaurant,30.2,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,italian restaurant,11,Monday
2018-07-26,Power Company,160.0,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,power company,7,Thursday
2022-06-12,Truth during always those high.,1614.27,expense,unknown,Shopping,Personal_Finance_Dataset.csv,truth during always those high,6,Sunday
2018-04-15,Biweekly Paycheck,198.31,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2018-07-16,Power Company,129.39,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,power company,7,Monday
2018-03-08,Amazon,132.6,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,3,Thursday
2019-04-25,Biweekly Paycheck,63.52,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Thursday
2018-06-18,Brunch Restaurant,90.2,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Monday
2018-09-06,Grocery Store,69.67,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-11-27,Pizza Place,161.47,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,pizza place,11,Tuesday
2019-01-07,Amazon,65.37,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,1,Monday
2020-12-01,Month whom stage soon.,836.83,expense,unknown,Travel,Personal_Finance_Dataset.csv,month whom stage soon,12,Tuesday
2019-04-18,Spotify,75.2,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,spotify,4,Thursday
2019-03-15,Movie Theater,103.87,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,movie theater,3,Friday
2018-10-28,Credit Card Payment,159.56,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2019-06-25,Biweekly Paycheck,60.35,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Tuesday
2019-01-16,Credit Card Payment,91.43,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2019-03-12,Barbershop,39.11,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,3,Tuesday
2018-09-01,Starbucks,44.93,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,9,Saturday
2018-10-20,Brewing Company,73.77,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,10,Saturday
2018-04-26,Grocery Store,68.28,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-07-31,Grocery Store,116.83,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-07-04,Credit Card Payment,61.12,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,7,Wednesday
2019-04-20,Credit Card Payment,147.08,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2019-02-08,Grocery Store,198.88,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,2,Friday
2018-11-11,Bakery Place,197.52,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bakery place,11,Sunday
2019-07-28,Spotify,152.02,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,spotify,7,Sunday
2018-09-23,Biweekly Paycheck,170.45,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Sunday
2018-09-11,BP,38.86,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,9,Tuesday
2019-01-27,Amazon,96.43,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,1,Sunday
2018-11-01,Mortgage Payment,198.95,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,11,Thursday
2019-03-19,Netflix,87.96,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,netflix,3,Tuesday
2018-06-19,Brunch Restaurant,162.63,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Tuesday
2018-12-25,Credit Card Payment,158.17,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-06-03,Brewing Company,53.09,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,6,Sunday
2023-03-29,Night point action cut.,1768.01,expense,unknown,Income,Personal_Finance_Dataset.csv,night point action cut,3,Wednesday
2019-09-20,Grocery Store,159.77,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2018-04-13,Brunch Restaurant,171.78,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,4,Friday
2018-05-24,Fancy Restaurant,28.43,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,5,Thursday
2018-08-26,Internet Service Provider,84.76,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,8,Sunday
2018-04-25,Internet Service Provider,74.99,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,4,Wednesday
2024-02-25,Employee become happy water bring.,238.3,expense,unknown,Dining,Personal_Finance_Dataset.csv,employee become happy water bring,2,Sunday
