date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2023-06-23,Raise hope enjoy most.,1941.7,expense,unknown,Shopping,Personal_Finance_Dataset.csv,raise hope enjoy most,6,Friday
2018-08-21,State Farm,119.47,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,8,Tuesday
2018-12-11,Amazon,193.75,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,12,Tuesday
2019-01-11,Starbucks,165.04,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,1,Friday
2018-11-30,Credit Card Payment,189.92,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2018-06-16,Grocery Store,122.95,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2024-07-28,Be move fly open.,209.55,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,be move fly open,7,Sunday
2018-05-13,American Tavern,142.21,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,5,Sunday
2024-10-02,Gas with policy cut.,1610.13,expense,unknown,Travel,Personal_Finance_Dataset.csv,gas with policy cut,10,Wednesday
2023-08-09,Religious order.,1500.43,expense,unknown,Travel,Personal_Finance_Dataset.csv,religious order,8,Wednesday
2018-09-29,Greek Restaurant,23.26,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Saturday
2019-11-26,Barbershop,26.46,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,11,Tuesday
2021-04-27,Movie stop.,1530.68,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,movie stop,4,Tuesday
2019-08-08,Mediterranean Restaurant,199.72,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Thursday
2018-11-22,City Water Charges,51.36,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,11,Thursday
2019-10-12,BP,142.31,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,10,Saturday
2019-07-28,Hardware Store,44.31,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,7,Sunday
2018-09-05,Biweekly Paycheck,15.86,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Wednesday
2018-03-31,Credit Card Payment,162.08,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2021-06-15,Feeling manage as.,1834.33,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,feeling manage as,6,Tuesday
2019-05-23,BP,147.39,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,5,Thursday
2018-04-25,Credit Card Payment,39.67,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-04-21,American Tavern,89.04,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,4,Saturday
2018-10-09,Amazon,19.98,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,10,Tuesday
2018-10-07,Gas Company,6.68,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,10,Sunday
2018-05-22,Hardware Store,40.31,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,5,Tuesday
2018-05-03,Grocery Store,66.37,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2019-10-09,Credit Card Payment,58.23,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2019-04-22,Biweekly Paycheck,15.25,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Monday
2018-01-26,Grocery Store,72.03,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Friday
2018-11-26,BP,106.68,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bp,11,Monday
2018-07-24,Power Company,182.58,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,7,Tuesday
2019-03-14,Grocery Store,47.99,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,3,Thursday
2018-03-31,Amazon,130.7,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,3,Saturday
2018-06-20,American Tavern,71.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,american tavern,6,Wednesday
2018-08-02,Biweekly Paycheck,140.19,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2019-02-01,Credit Card Payment,32.15,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,2,Friday
2023-07-15,Long identify road speech.,558.07,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,long identify road speech,7,Saturday
2018-09-15,Roadside Diner,121.21,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,roadside diner,9,Saturday
2019-05-23,Grocery Store,166.67,debit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2023-09-04,Its develop until watch.,1170.22,expense,unknown,Dining,Personal_Finance_Dataset.csv,its develop until watch,9,Monday
2018-10-08,Spotify,149.54,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,10,Monday
2018-07-20,Grocery Store,66.71,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Friday
2018-01-29,Biweekly Paycheck,11.37,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Monday
2019-08-22,Grocery Store,191.46,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2018-09-06,Wendy's,165.51,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,wendy s,9,Thursday
2019-01-11,German Restaurant,29.27,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,german restaurant,1,Friday
2019-05-20,Gas Company,68.35,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,5,Monday
2018-06-06,Internet Service Provider,90.61,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,6,Wednesday
2019-05-29,American Tavern,119.33,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,5,Wednesday
2018-06-11,Grocery Store,94.95,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,6,Monday
2022-04-16,International break surface three.,763.0,income,unknown,Investment,Personal_Finance_Dataset.csv,international break surface three,4,Saturday
2018-04-13,American Tavern,10.66,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,4,Friday
2018-08-18,Belgian Restaurant,175.98,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,belgian restaurant,8,Saturday
2024-11-12,Few spring raise.,466.42,expense,unknown,Travel,Personal_Finance_Dataset.csv,few spring raise,11,Tuesday
2018-07-15,Gas Company,104.81,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,7,Sunday
2019-09-30,BP,149.0,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,9,Monday
2019-08-29,Credit Card Payment,157.17,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-08-19,Starbucks,190.75,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,8,Sunday
2019-05-28,Gas Company,68.49,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,5,Tuesday
2018-11-02,Credit Card Payment,65.88,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2018-05-31,Grocery Store,186.3,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2019-03-20,Credit Card Payment,120.75,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-09-10,Amazon,169.45,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,9,Monday
2019-01-04,Amazon,167.41,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,amazon,1,Friday
2018-04-15,Spotify,86.24,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,spotify,4,Sunday
2019-11-17,Pizza Place,41.0,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,pizza place,11,Sunday
2019-01-08,Bojangles,125.89,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bojangles,1,Tuesday
2019-05-18,Grocery Store,84.72,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2019-09-10,Credit Card Payment,144.13,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-11-01,Phone Company,2.96,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,phone company,11,Thursday
2018-06-16,Credit Card Payment,193.88,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2024-02-22,Rate society floor long same.,1914.41,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,rate society floor long same,2,Thursday
2019-10-01,American Tavern,159.14,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,10,Tuesday
2018-11-29,Brewing Company,40.47,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,11,Thursday
2018-06-13,Credit Card Payment,143.84,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2019-08-06,Grocery Store,33.83,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Tuesday
2018-07-16,Amazon,98.19,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,7,Monday
2018-01-01,Amazon,11.11,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Monday
2019-06-13,Grocery Store,66.91,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Thursday
2018-08-05,Credit Card Payment,54.13,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2018-10-05,Credit Card Payment,61.37,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2019-06-05,Starbucks,140.5,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,6,Wednesday
2021-10-01,Base bad tv.,437.0,expense,unknown,Income,Personal_Finance_Dataset.csv,base bad tv,10,Friday
2022-03-18,Race return pretty young.,1310.83,expense,unknown,Travel,Personal_Finance_Dataset.csv,race return pretty young,3,Friday
2018-03-12,Starbucks,134.03,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,3,Monday
2018-11-03,Grocery Store,15.83,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,11,Saturday
2018-12-06,Grocery Store,21.38,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Thursday
2018-02-26,Gas Station,32.21,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas station,2,Monday
2018-08-16,Grocery Store,16.6,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2018-11-11,American Tavern,173.15,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,11,Sunday
2019-01-01,Credit Card Payment,72.0,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2018-11-13,Chick-Fil-A,46.66,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,chick fil a,11,Tuesday
2018-09-13,Amazon,37.77,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,9,Thursday
2019-04-18,State Farm,75.0,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,4,Thursday
2024-08-08,Base player data whose.,1234.23,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,base player data whose,8,Thursday
2018-10-13,Credit Card Payment,135.09,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2019-11-01,Bojangles,196.82,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,bojangles,11,Friday
2019-08-17,American Tavern,155.49,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,8,Saturday
2018-08-25,American Tavern,159.0,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,8,Saturday
2018-03-18,Starbucks,102.53,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,3,Sunday
2019-08-27,QuikTrip,140.35,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,quiktrip,8,Tuesday
2022-09-04,Sort what.,143.68,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,sort what,9,Sunday
2018-03-13,Amazon,8.71,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2022-03-07,Positive question especially.,1475.87,expense,unknown,Dining,Personal_Finance_Dataset.csv,positive question especially,3,Monday
2023-04-21,About usually.,1828.82,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,about usually,4,Friday
2021-01-26,By field move.,624.78,expense,unknown,Dining,Personal_Finance_Dataset.csv,by field move,1,Tuesday
2018-11-14,Power Company,9.92,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,11,Wednesday
2018-07-22,Brewing Company,65.84,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,7,Sunday
2018-01-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,1,Tuesday
2020-01-14,Benefit suggest page southern.,448.68,expense,unknown,Shopping,Personal_Finance_Dataset.csv,benefit suggest page southern,1,Tuesday
2019-04-12,Best Buy,44.93,debit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,best buy,4,Friday
2020-10-31,Join black.,1408.95,expense,unknown,Travel,Personal_Finance_Dataset.csv,join black,10,Saturday
2018-12-22,Netflix,6.2,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,12,Saturday
2019-08-17,Chick-Fil-A,189.32,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,chick fil a,8,Saturday
2018-04-08,Amazon,123.85,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,4,Sunday
2018-02-16,Power Company,35.1,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,power company,2,Friday
2018-03-29,State Farm,15.72,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,3,Thursday
2018-11-07,Grocery Store,90.57,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2019-12-17,Hardware Store,172.64,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,12,Tuesday
2018-06-20,Credit Card Payment,98.51,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2018-05-29,Credit Card Payment,169.17,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2019-09-30,Gas Company,188.61,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,9,Monday
2019-07-31,Grocery Store,134.48,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2023-06-22,Live way two.,180.56,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,live way two,6,Thursday
2019-08-15,Grocery Store,12.2,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2019-01-05,Grocery Store,143.84,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,1,Saturday
2018-09-18,Gas Company,73.01,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,9,Tuesday
2019-05-12,BP,157.54,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,bp,5,Sunday
2019-01-27,City Water Charges,32.67,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,1,Sunday
2023-05-14,Maintain assume both long.,1417.29,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,maintain assume both long,5,Sunday
